title,category,crime,disaster,entertainment,economic,health,political,sports,terrorism,content
"P125 wage hike, burado",EC,0,0,0,1,0,0,0,0,asahang p across-the-board wage hike mang gawa buong bansa tapos sang-ayun department labor employment dole sec silvestre bello iii socioeconomic planning secretary ernesto pernia tuluy ntabi sabg nukalang dagdag-sahod gawa wala yun going pass already talked secretary bello said yeah already agreed position pernia philippe chamber commerce inc pcci philippe business conference expo pasay city batas nagha nukalang p across-the-board wage increase kongreso agad los bello regional tripartite wages productivity boards aral sabg nukala nagha nukala kilusang mayo uno kmu anakpawis rtylist su balit agad itong tul negosyante national economic development authority neda sabg dulot bagsak inflation sabg nukala
"Drew at Iya, pinaglalaruan ang anak!",E,0,0,1,0,0,0,0,0,tawang-tawa nam upload lang video drew arellano stagram showing first-born baby primo cameraman cheerful wife iya villania trip nam kasi tang answered prayer primo spiritual suot kasi baby primo lamp ulo rang veil ramg netizens nam tuwa cool alaga people vs stars hosts anak speaking people vs star host simula january mukhang anda labas show pilot episode lang abang-abang yummy boys gma salang aliw-aliw laban abang sabado hapon
SPD nakaalerto: Oplan Sita Operation at mobile checkpoint,T,0,0,0,0,0,0,0,1,kuhang bomba lapit embahada estados unidos ynila alerto yon puwersa southern police district spd muling tupad opl sita ope ration mobile checkpoint buong southern metro manila labas direktiba spd director chief supt tomas apolario jr chief police precinct commanders tau simula makalawa gabi muling tupad opl sita mobile checkpoint ni-kanilang lugar sakup makail utos ulong rodrigo duterte tanggal checkpoint lansang sagabal dulot tding trapiko subalit bombang tagpu lapit u embassy mu ling tupad spd checkpoint buong southern tro manila bilang ti pasay aque las pi muntlupa taguig city bay teros bukod tupad police vi sibility shopping malls terminal ntal taong lugar bala apolario pulis tulog-tulog nsit
ALAB: $20M muli kay Pacquiao?,S,0,0,0,0,0,0,1,0,tapos ligayang araw boksg manny cquiao ganu n cquiao tanung kasi milyon ibayad harap terence crawford matdi kundisyon cquiao sabagay tsamp nam uli cquiao welterweight division crawford nam hari junior welterweight division tuus cquiao sakripisyo kaila ngan ba timbang kg ntay crawford dando crawford ika matdi kasi rekord crawford talo diy tulog kalab bata taon cquiao diwang ika- bertdey cquiao dis yembre bata ilang beses ding kita cquiao milyon tabo halos milyon floyd yweather jr talo cquiao unanimous decision bawi puwede ngayong kasa muna cquiao engkuwentro crawford alo tuloy taub cquiao crawford tapos boksg mbansang kamao selyu cquiao-crawford bob arum promoter cquiao susi niy
Nagbabala sa substandard na bakal,EC,0,0,0,1,0,0,0,0,hikayat grupong consumer rights mahala sampa kaso importer pang personalidad ugnay mil yon smuggled bakal mula china ntal subic rodolfo rj javellana jr presidente united filipo consumers commuters ufcc hinala steel bars substandard posibleng dulot anib publiko posibleng guho gusali sakali gamit contractor day day basis losing around p billion pesos year roughly p million pesos day smuggling activities bureau customs boc collect customs duties taxes correctly used government nation building benefit suffering countrymen liwanag javellana samantala sabi nam federation philippe industries fpi chairman jess arranza anatili grupo igg watchdog kuwestyun anomalyang shipment pasok bansa sado international consumer standard ini hayag arranza kasu department trade industry dti bureau product standards bps niwala yroong kulang bigy import commodity clearance icc importer steel bars subic bay
Tandem nag-gatecrash sa bday party,C,1,0,0,0,0,0,0,0,trahedya tapos saya sanang birthday party taong gulang batang laki tapos salakay kilalang kala lakihang lul motorsiklo ulan bala iang bisita bilang sawi mismong ama bata calooc city maka lawa gabi ganap alas- gabi anap sidente bahay birthday celebrant barangay bagong silang sabg lungsod salukuy noong sayang nag-i ama nitong robbie cabanisas sama ibigang sina gernie maga joselito dionson psang sina rommel cabanis berl cabanis duma ting motorsiklong lul suspek angkas tanging ligtas rommel gamot patid nitong berl
"NBA: NGITNGIT NG SPURS, IBINUHOS SA LAKERS",S,0,0,0,0,0,0,1,0,san antonio texas sigurado san antonio spurs buwelta gitlang talo nalam los angeles lakers st nba  season eliminations game biyernes manila time center balikat kawhi leonard seven pla yers rolyo double figures lasap spurs lakers second consecutive blowout loss via -point beatdown  lapat leonard points th -point game season lipas apat lang first five seasons bilib lakers awa agad loob lang quarter naka- shots salpak lakip pang eight free throws tally abante san antonio first quarter tabas lakers gap midway second period hulg batang squad spurs sara first half  blitz skor points mag-break  brutal lakers third period sapaw spurs period  ubus gas tangke san antonio reserves fourth pundar lakg points kara close loss milwaukee bucks balik-wning track san antonio upang angat  iskor pau gasol sina tony parker lamarcus aldridge bakas points jonathon simmons dewayne dedmon mar kers bench balabag lakers  sama taob portland trail blazers  uno team julius randle l points samantalang sina jord clarkson lou williams tanging naka- double figures lakers tapos sunod
Magnitude 5.3 quake  sa Surigao del Norte,D,0,1,0,0,0,0,0,0,niyanig hapon magnitude ldol bay santa mo nica surigao del norte ramdam ldol southern leyte cebu cagay de oro pang lugar visayas mdanao earthquake bulletin philippe ins titute volcanology seismology phivolcs tama sentro ldol layong kilometro hilagang bahagi santa monica bandang alas- aga tectonic origin sanhi ldol lalim itong kilometro itaas phivolcs bala aftershocks naka-nakang ldol naram dam intensity san benito surigao del norte intensity santa monica burgos dapa socorro pilar tagana gen luna alegria bacuag sison surigao del norte dagat loreto dagat islands surigao city yorga leyte san juan ptuy hunang southern leyte intensity claver tubod surigao del norte cagay de oro city butu city palo leyte intensity ramdam goog misamis oriental bajao camigu isyal information gathe phivolcs ulat sakt sirang ari-ari lakas ldol
FOI pipirmahan bago ang SONA,P,0,0,0,0,0,1,0,0,hatid state nation address sona ulong rodrigo duterte lunes hulyo pirma executive order freedom information bill tiyak presidenteial communications operations office secretary martin andanar nitong biyernes sabay sabg lamesa ulo eo due constant insistent demand decided hurry process decided hurry process copy draft one executive order freedom information ang ulo unang lggo muno operationalizg executive branch people constitutional right information state policies full public disclosure transparency public service providing guidelines therefore bahagi duterte nilalam draft first would like remind everybody bind executive department branch government cannot mind two judiciary congress separation power kilala article iii section constitution rapat publiko impormasyon bukas may mpublikong dokento access official records documents papers pertaining official acts transactions decisions well government research data used basis policy development shall afforded citizen subject limitations provided law probisyon
"NO WINDOW-HOUR, PARA LANG SA RICH",EC,0,0,0,1,0,0,0,0,benta house committee transportation no-window hour tanging yam ramg saky kikabang press briefing hapon mara sabi catanduanes rep cesar sarmiento chairman sabg komite dali ano tibay traffic crisis bill emergency power upang resolba problema trapiko metro manila ratig lugar metro cebu davao city lang pabor ituring batas band aid solution ano alis window hour luwag lsada metro manila subalit sagasa aniya middle lower income classes samantala simula hapon balik metropolitan manila development authority mda ita daloy trapiko haba edsa ihayag noemi recio head traffic engineering center tec mda harap wani ahensiya dalo flag ceremony hapon aga tanging igg skeletal philippe national police highway patrol group pnp hpg tanggal pnp hpg kontrol manti trapiko edsa
600 bahay nilamon ng apoy,D,0,1,0,0,0,0,0,0,katao isugod amut tapos sakt sagsag lakg sunog lamon higit bahay zamboanga city anap sunog nitong rtes gabi brgy santa catala tagal higit oras sunog bahay gawa kahoy agad itong kalat lakg bahagi barangay tayang higit ektarya damay sunog abot general alarm sunog tulung-tulong ibang istasyon bero gayunma hirap responde kapal usisero city fire rshall clt cha nawal tira aral utos agad mayor beng climaco bigay-tulong tuloy hapon imbestigasyon bureau fire protection bfp upang batid sunog
Abelgas pinahiya ang Vietnam FM,S,0,0,0,0,0,0,1,0,kisalo six-way tie fourth th seed roel abelgas tapos nitong silat st seed fide master tran minh thang vietnam hapon seventh round philippe sports commission-puregold international chess challenge subic bay peninsular hotel puntirya third hulg norm ganap international master kalos -year-old abelgas dasmari city thang tapos moves gruenfeld likom abelgas points salo th seed gm mark ragua kipaghati puntos fifth seed super gm mikheil mchedlishvili georgia event tupad nine rounds swiss system bukod kina abelgas ragua ibang pointers sina gms kirill stupak belarus lev ntsulaia georgia anton demchenko russia mchedlishvili tabla nina demchenko top seed gm wang hao china tapos -move ruy lopez abot sulung king idan hati puntos sina stupak ntsulaia salo hao top spot gm vladislav kovalev belarus tapos ldag seed gm boris savchenko russia tig points sina hao kovalev pasok round eight kalos nam im jan emmanuel garcia hamed nouri moves ruy lopez upang sampa top tang four points kipag-agaw place garcia lei savchenko dian im abhimanyu puranik pisak wim janelle mae frayna moves larsen opening
"BABAENG MAY ZIKA, NASA ILOILO",H,0,0,0,0,1,0,0,0,kpirma department health doh akyat anim-katao kpirmadong kaso zika virus bansa doh huli tala bagong kaso yari anyos bae iloilo city positibo matay zika virus sabi doh undersecretary gerardo bayugo sabg syente record alis bansa iulat ugat sabg virus nilaw bayugo wala ang talang kpirmasyon local transmission turang virus pilipas far wala kamg evidence merong transmission locally case surfacing ani bayugo alam doh asawa sabg biktima hawa sabg virus ano itong lipat sexual contact taong unang ma-detect unang kaso zika virus bansa abot kaso
89 sinkholes natisod sa W. Visayas,D,0,1,0,0,0,0,0,0,walpu sinkholes tagpu western visayas mines geosciences bureau department environment natural resources denr bay buenavista guimaras island tapos gawang preliminary geohazard mapping assessment program suri sinkhole lawak kilometro metro lalim nam kita gamit ground penetrating radar labimpitong barangay buenavista ulat sinkholes nganib residente oras guho lupa tirik bahay gusali makail ulat taong hulog buong sinkhole bankal city negros occidental hayop ding atay tapos hulog butas liwanag eksperto sinkholes buo pundasyon bato limestone rocks lupa tunaw dalas daloy tubig resulta guho lupa
46% positibong gaganda ang buhay,EC,0,0,0,1,0,0,0,0,halos poy asang bago lidad muhay admistrasyong duterte social weather station sws gawang survey noong hunyo  araw manpa ulong rodrigo duterte abot respondents buong pulu bigay positibong naw nega harap
"Nadawit sa nakawan, nag-suicide",C,1,0,0,0,0,0,0,0,factory worker sangkot anap nakaw sukang brika bigti loob niyang tir brgy lambak rilao bulac makalawa biktima kilala pulisya roberto riesgo y-asawa northville -b brgy lambak rilao wala buhay diskubre mag-anak biktima bigti kisame bahay iw text message hihgi tawad milya naka yan problema batid bigti biktima sangkot nakaw sukang brika rilao nakaw btang labis itong damdam dagdag sobrang gipit pera milya posibleng kaya suliran syang matay
"Taas-sahod, top concern ng mga Pinoy — survey",EC,0,0,0,1,0,0,0,0,asam poy dagdag sahod taas take home pay gawa survey pulse asia ilabas nitong lunes oktubre ngayong taon base resulta survey abot filipo iwala sahod gawang poy turang angailang patok mbansang usap poy gyat tugun admistrasyon ulong rodrigo duterte litaw resulta wangis labas gawang survey noong raang taon rehong yugto tala nais taas suweldo gawa bukod dagdag sahod bilang pang concern poy ramg trabaho kontrol inflation sugpo graft corruption poverty reduction gawa survey setyembre oktubre salukuyang taon
2 pulis TIMBOG SA COLORUM,C,1,0,0,0,0,0,0,0,pulis-makati aktu sanib pwersa tau land transportation office lto land transportation franchising regulatory board ltfrb metropolitan manila development authority mda philippe national police highway patrol group pnp-hpg sada kolorum van hapon joint operation kolorum gawa lto ltfrb hpg mda edsa quezon city bungad cavite roxas blvd coastal mall upang abang huli sadang kolorum van van kulay puti plaka harang awtoridad edsa baltawak puno sahero kilalang pulis ti driver van itanggi amasada kolorum halip sabi car pool angkas kilala pulis kilalang po divo de asis darw tanggi nam ta niyang id sabg operasyon gawa edsa quezon city saky huli dala impounding area ltfrb taytay supt jenny tecson tagapagsalita southern police district spd higpit bawal pulis gamit colorum saky labag nuntun imbestiga ano munu hulg pulis
2 empleyado nadale,D,0,1,0,0,0,0,0,0,sugat wani metropolitan manila development authority mda tapos sunog apat lapag tanggap ti city hapon hapon public information office pio mda kilala sugatang sina raymond obtario elizalde domgo hustong gulang tamo minor injuries braso ala- hapon siklab apoy apat lapag tanggap mda orense st brgy guadalupe nuevo ti city abot unang alarma turang sunog sidente agad ilikas wang apat lapag ligtas tapos muto apula apoy respondeng bero rescue team mda tuloy ang alam munu mda ti city bureau fire protection bfp siklab apoy
Mahihirap na Pinoy nabawasan,EC,0,0,0,1,0,0,0,0,abot mil yong poy bawas lista hirap raang taon dating record noong resulta base ilabas full year poverty statistics record national economic development authority neda hapon neda poverty incidence buong taon ba noong milyon noong resulted generally low stable inflation improved incomes higher employment rates period report neda alsunod datos philippe statistics authority psa milya noong hirap labas tayang milyong milya sapat kita tugun una hing angailangang pagka ba hirap obserba rehiyon neda mala king bawas tala regions davao soccsksargen target neda ba hirap porsiyento improved poverty reduction indicates goal eradicate pover ty philippe possible highly achievable neda director reynaldo cancio
3 ligtas sa chopper crash,D,0,1,0,0,0,0,0,0,himalang ligtas sakay navy helicopter raang bagsak ilog virgia usa ulat tanging galos ibang bahagi kataw tina mo crew members bagsak sakyang helicopter base isyal imbestigasyon bagsak helicopter biktima james river sagawa sanay agad saklolo saksi bilis ding tawag tulong awtoridad saklolo sakay helicopter tuloy gamot ospital naval medical center portsmouth biktima ideklarang ligtas
US senators dismayado kay PDigong,P,0,0,0,0,0,1,0,0,hayag dismaya us se tors ulong rodrigo duterte yarg tuloy dami patay mahala iligal droga international human rights watch rating nina us senator trick leahy senator benjam card yari pilipas dami sawi operasyon iligal droga sabi leahy base ulat higit katao patay pilipas loob lggo ungkul duterte ranking member chairman years senate appropriations subcommittee funds u foreign assistance programs frustrated often fail learn obvious lessons comes foreign assistance investments one example economic opportunity security alone cannot assure stability aniya liwanag halaga tay resulta buti hudikatura laban kurapsyon rehabilitasyon hulg sangkot gamit droga sabi nam card relasyon pilipas estados unidos halaga bansa tabay subalit salukuy itatakbo muno duterte lagay alangan
EYE-BALL: Manila Classico minus Yap,S,0,0,0,0,0,0,1,0,handa brgy gebra star hotshots manila classico bukas philippe arena b ocaue bulac tunay nag-practice kopon hapon kap wa sabg handang-handa klasikong w alang james yap wala yap trade rain shine asahang matdi intensity aganap sabg laro bukas interesting abang laro bawi kings galg talo nalo nam star fire eyes gebra players ika kasi pang talo record star nam winning streak lalo silang ganadong laro speaking manila classico wala excitement players lalo peter june simon always excited manila classico kalab gebra kasi kaiba intensity hirap liwanag talaga pj bilang banda manila classico ba nilaru mark caguioa harap yap ganado labang abang-abang bawi la tenorio scoreless hulg laro kings vs alaska gayund top player star paul lee kitang-gilas dating team rain shine hulg nalo star sina james paul lit teams mula philippe cup sold ba labanang philippe arena lam nat bukas uapaw nam siya jayjay helterbrand araw pasko gra duate anak keana colorado university degree computer engineering andang masko milya jay iti-trade ba asi taulava nlex tanong fans bihira anong gamit anyos veteran player yeng guiao coach nlex anong team teresado asi
AFP nalilito sa foreign policy ni Duterte,P,0,0,0,0,0,1,0,0,isiwalat hapon dalo party-list rep gary alejano lito armed forces philippe afp foreign policy isusulong ulong rodrigo duterte rtikular military alliance china usap nam nat armed forces ramdam nat confusion armed forces right apparent shift defense policy shift administration united states china ani alejano nam aniya si organisasyon dati bila ngan tagal sama sundalo pilipas amerika lalo defense strategy lalong tag ano alyansa afp amerika gawang military exercise dati skill le vel sanay sundalo tutok nakop china pilipas malib alla ngan ano sundalo plano duterte bili military hardware china posibleng roon aniya tding strategic impact afp
PBA: Ginebra aasinta sa quarters,S,0,0,0,0,0,0,1,0,ngayong homestretch elimination round pba philippe cup kukahog gebra nalo krus yal laro ngayong lggo desisyon habol quarterfinals unang asignatura gin kings nightcap maya cuneta astrodome blackwater tanaw quarterfinals berth opener subuk rain shine  higpit kapit second spot kipagtip meralco  triple-tie seventh spot gebra  three-way tie fourth elite  sama tnt phoenix big weekend us pla ying teams ahead us standings ani tim cone sunod bangga lggo phoenix  philsports arena blackwater legit playing great basketball certainly playoff team real good young players going play smart tough basketball beat hirit gin kings coach durugtu ngan  win meralco noong sabado iloilo going all-out win tomorrow versus gebra win tomorrow put us good spot going playoffs diin elite coach leo isaac  upset winner alaska nu lggo
Bakbakan na sa Pinoy Boyband!,E,0,0,1,0,0,0,0,0,alaman dec bukas dec su-sino tirang singing heartthrobs buo unang tunay poy boyband lapit tapos poy boyband superstar lang kasi pili kina ford joao mark niel russell tony trist grand reveal hulg taon tunay ni-kanilang superstar jud ges tagahanga puno sorpresa finale ilalantad rito al buong boyband pakgg una-una hang taon first single ngayong gabi hati pares trio heartthrobs tapos gabi ngalan unang miyembrong buo boyband siyang kuha taas combined scores boto publiko boto superstar judges sina vice ganda sandara park yeng constanto aga muhlach pi-perform nam hopefuls ni-kanilang do-or-die songs lggo boto publiko judges kun miyembro kukpleto boyband ni-kanong arap tupad su-sino bilib viewers judges bilang boyband hunky haranista valenzuela city ford joao party prince macau mark kwelang badboy bacoor niel kanto boy next door cebu russell fil-am-azg boy illois tony kilala badboy vancouver trist buff balladeer bulac analo poy boyband superstar isang tanggap exclusive contracts star magic recording contracts one music yamaha motorcycles p million cash tuk two-day finale iboto nya-kanyang borito text onle via google boto i-text pbs space al contestant dala boto lang tanggap sim card nam boto onle i-google pbs vote pdut unang link labas i-click laraw iboboto mong grand finalist pdut submit vote button vote kada google gmail account lang tanggap hta yin hudyat host billy crawford sabado lggo boto
